Name,RA_J2000_deg,DE_J2000_deg,muRA_masa-1,emuRA_masa-1,muDE_masa-1,emuDE_masa-1,Vr_kms-1,eVr_kms-1,pi_mas,epi_mas
J02088+494,32.22333333333332,49.44905555555556,236.72,0.12,-291.39,0.12,-9.734613190650439,0.06392243794257635,58.6,0.08
J02096-143,32.400375,-14.358916666666673,516.2,0.09,-349.13,0.12,17.54,0.1,50.48,0.05
J02116+185,32.92058333333334,18.560416666666658,196.07,0.31,271.55,0.18,-55.33,0.11,48.92,0.08
J02123+035,33.08712499999999,3.575305555555556,-1762.47,0.07,-1852.76,0.07,-2.8892762500429336,0.02300462790915586,95.16,0.04
J02129+000,33.22741666666667,0.004666666666666669,555.65,0.12,29.0,0.12,27.83,0.08,65.45,0.07
J02142-039,33.55212500000001,-3.962055555555555,509.31,0.28,-156.26,0.17,-15.6,1.7,80.05,0.18
J02149+174,33.749125,17.419166666666666,346.03,0.14,-471.02,0.11,-14.0,4.0,45.42,0.08
J02153+074,33.84158333333335,7.494138888888888,404.34,0.07,-412.75,0.07,-16.77,0.52,38.77,0.04
J02155+339,33.89325,33.96161111111112,170.23,0.14,-378.15,0.11,21.0,3.0,32.03,0.06
J02158-126,33.953458333333316,-12.67436111111111,498.64,0.11,215.18,0.09,58.9,15.0,36.51,0.06
J02164+135,34.12408333333334,13.587138888888887,503.86,0.21,-433.95,0.19,17.0,1.3,109.8,0.19
J02171+354,34.291374999999995,35.44250000000001,548.45,0.24,-260.26,0.15,-4.0,4.0,96.72,0.11
J02186+123,34.65229166666667,12.31611111111111,155.02,0.13,-102.28,0.12,26.49,0.98,33.28,0.1
J02190+238,34.75954166666666,23.881972222222227,296.72,0.12,-78.78,0.1,25.0,5.0,44.17,0.06
J02190+353,34.762750000000004,35.35505555555556,670.62,0.14,-427.53,0.12,-27.88,0.12,57.25,0.09
J02207+029,35.19275,2.9770833333333324,152.15,0.19,-294.06,0.14,10.0,5.0,53.39,0.1
J02222+478,35.560958333333325,47.880027777777784,215.93,0.12,41.09,0.1,-38.511028216447095,0.01801119634252439,83.78,0.07
J02234+227,35.861,22.735250000000004,98.91,0.1,-112.72,0.1,12.11,0.64,36.77,0.06
J02247+259,36.19216666666666,25.97630555555555,-89.93,0.08,-175.61,0.09,-14.29,0.19,35.79,0.05
J02254+246,36.367125,24.676888888888893,-89.69,0.12,3.94,0.11,1.23,0.74,28.21,0.06
J02256+375,36.41008333333334,37.54277777777777,286.51,0.11,-66.14,0.11,6.4,15.0,34.57,0.06
J02274+031,36.86483333333334,3.181888888888889,-120.57,0.26,-16.99,0.18,0.0,3.0,41.88,0.14
J02282+014,37.07133333333333,1.441944444444444,281.27,0.1,-131.44,0.09,19.0,15.0,44.76,0.05
J02283+219,37.09208333333333,21.99602777777778,53.75,0.63,-16.88,0.66,12.75,1.29,24.18,0.31
J02285-200,37.132875000000006,-20.040694444444448,606.52,0.1,230.95,0.11,22.9,15.0,50.86,0.05
J02293+884,37.32962500000001,88.4036111111111,-125.19,0.06,418.38,0.05,-25.6,15.0,46.02,0.03
J02314+573,37.865249999999996,57.37869444444444,1115.98,0.08,11.15,0.09,3.4,15.0,49.89,0.04
J02330+078,38.26895833333334,7.828416666666667,211.77,0.14,-93.09,0.14,44.22,0.31,32.51,0.07
J02336+249,38.404875,24.92755555555556,48.82,0.14,-676.17,0.14,-6.66216296610517,0.024112311063101008,100.28,0.11
J02337+150,38.44754166666666,15.004805555555556,437.2,0.15,26.87,0.12,11.0,2.0,45.27,0.07
J02340+417,38.500083333333336,41.780277777777776,284.91,0.1,83.67,0.08,74.4,15.0,45.11,0.06
J02345+566,38.644375,56.61280555555555,90.92,0.16,-222.82,0.13,9.96,0.32,27.97,0.07
J02353+235,38.844208333333334,23.575222222222223,-78.46,0.71,-71.27,0.55,8.0,2.0,30.47,0.5
J02358+202,38.972,20.21997222222222,249.93,0.14,-140.4,0.1,0.6606469582606457,0.02301782635564196,71.16,0.07
J02362+068,39.06400000000001,6.871972222222222,1801.84,0.15,1449.91,0.13,25.97092810022712,0.02400547382347819,138.46,0.09
J02364+554,39.11316666666667,55.47636111111111,-252.29,0.42,-255.84,0.34,-60.8,0.4,34.21,0.17
J02367+226,39.18387499999999,22.67402777777778,-37.77,0.15,-374.56,0.12,-7.0,5.0,68.52,0.07
J02392+074,39.82229166666666,7.471388888888891,480.82,0.16,-137.42,0.15,34.3,15.0,49.93,0.11
J02412-045,40.312958333333334,-4.53825,352.9,0.14,-58.07,0.15,21.609,2.653,80.95,0.09
J02419+435,40.495875,43.57208333333333,-46.41,1.21,-27.74,1.27,-40.01,0.51,35.9,0.7
J02424+182,40.60650000000001,18.245083333333334,213.48,0.1,112.63,0.09,-0.73,0.36,25.47,0.08
J02438-088,40.97154166666667,-8.829138888888888,615.58,0.08,-754.06,0.07,-9.31,0.51,46.88,0.06
J02442+255,41.064083333333336,25.523611111111112,864.81,0.11,-363.34,0.12,30.304486600081393,0.025002777909829556,130.19,0.06
J02443+109W,41.08908333333333,10.961444444444444,67.39,0.28,-56.04,0.24,4.38,1.84,20.51,0.14
J02455+449,41.38095833333333,44.94808333333334,274.18,0.1,-167.7,0.07,-12.12,0.3,17.29,0.04
J02456+449,41.415124999999996,44.94880555555556,410.41,0.11,-124.84,0.07,35.98,0.25,41.56,0.05
J02462-049,41.56158333333333,-4.988388888888889,1691.12,0.15,-1881.06,0.14,44.0,15.0,59.68,0.09
J02465+164,41.64524999999999,16.419888888888895,-831.31,0.24,-569.46,0.18,-14.6,15.0,71.46,0.12
J02489-145W,42.24691666666668,-14.53758333333334,164.059,0.059,46.626,0.063,32.87,1.34,26.3653,0.0357
J02518+062,42.96104166666667,6.228166666666667,469.13,0.08,-122.94,0.08,65.1,15.0,40.59,0.05
J02519+224,42.97537500000001,22.458333333333332,109.02,0.11,-111.36,0.09,9.141791407535909,0.07786367698978577,36.92,0.07
J02524+269,43.10425,26.975138888888893,5.45,0.08,-231.39,0.08,-11.54,0.26,42.67,0.04
J02530+168,43.25354166666667,16.88147222222223,3429.53,0.33,-3806.16,0.31,68.41729012454279,0.02800142461523951,261.01,0.27
J02534+174,43.358791666666676,17.409027777777776,9.83,1.49,-250.62,1.33,-32.35,0.08,52.08,0.7
J02555+268,43.898875000000004,26.87247222222221,276.92,0.14,-175.93,0.11,44.0,6.0,44.29,0.06
J02560-006,44.01616666666667,-0.6092222222222221,256.93,0.19,69.91,0.14,37.0,10.0,61.85,0.09
J02565+554W,44.143125,55.43736111111111,727.63,0.08,-455.07,0.09,76.31275709755887,0.023038074427611917,49.28,0.04
J02575+107,44.37933333333333,10.79016666666667,1754.37,0.11,-419.07,0.11,-96.0,5.0,60.99,0.09
J02581-128,44.542541666666665,-12.885194444444442,274.05,0.11,539.37,0.15,100.62,0.41,86.82,0.12
J02592+317,44.819583333333334,31.77349999999999,43.32,0.16,185.2,0.11,12.0,4.0,33.9,0.07
J03026-181,45.65837500000001,-18.16630555555555,404.0,0.1,164.97,0.11,19.91,0.23,52.44,0.08
J03033-080,45.838833333333326,-8.08761111111111,116.62,0.46,-21.81,0.47,31.7,5.68,27.29,0.38
J03036-128,45.919625,-12.84213888888889,229.82,0.1,-112.35,0.11,15.936,1.64,42.6,0.08
J03037-128,45.94929166666667,-12.855305555555555,234.17,0.08,-112.84,0.1,10.0,15.0,42.65,0.06
J03040-203,46.01883333333333,-20.378722222222223,487.55,0.15,-485.94,0.15,28.39,0.2,58.51,0.08
J03047+617,46.180625,61.73602777777778,717.98,0.06,-696.46,0.08,7.0,6.0,42.51,0.05
J03090+100,47.25066666666666,10.023833333333334,286.5,0.17,-586.47,0.12,-31.0,4.0,79.51,0.08
J03102+059,47.56445833333333,5.9086388888888886,-121.88,0.1,-563.22,0.1,-5.86,0.26,55.23,0.06
J03104+584,47.610375,58.435750000000006,106.17,0.11,-195.53,0.08,13.5,0.41,44.37,0.04
J03109+737,47.74425,73.77191666666666,1825.55,0.08,-1074.81,0.1,19.7,15.0,82.7,0.06
J03112+011,47.8145,1.108527777777778,113.57,0.14,-16.8,0.13,3.0,10.0,59.2,0.11
J03118+196,47.950041666666664,19.67094444444444,206.17,2.38,-236.04,2.35,10.66,0.47,18.38,1.3
J03133+047,48.345791666666656,4.774833333333334,1741.86,0.17,86.02,0.15,28.15631915528569,0.020014405664574624,116.15,0.09
J03136+653,48.40866666666666,65.35466666666667,-86.65,0.04,172.47,0.07,-26.64,0.38,44.35,0.06
J03142+286,48.55175,28.678111111111107,311.28,0.23,-750.47,0.16,32.3,15.0,66.99,0.12
J03147+114,48.69666666666668,11.457555555555558,60.98,0.67,-46.18,0.48,6.7,1.51,16.98,0.28
J03147+485,48.687041666666666,48.51983333333333,130.4,0.17,-342.88,0.14,17.59,3.68,39.9,0.08
J03177+252,49.43804166666666,25.25194444444444,787.08,0.13,-362.7,0.1,22.91,0.33,46.05,0.05
J03181+382,49.530916666666656,38.252277777777756,446.2,0.14,-572.47,0.09,-4.557090352156753,0.023009234276117677,62.56,0.07
J03181+426,49.52920833333334,42.66919444444444,204.89,0.1,-148.16,0.09,4.0,4.0,41.42,0.05
J03185+103,49.646666666666654,10.312388888888886,145.75,0.1,-82.83,0.09,15.33,0.85,28.32,0.05
J03186+326,49.659624999999984,32.66586111111111,210.13,0.12,-97.69,0.1,2.85,0.55,38.9,0.08
J03187+606,49.67754166666667,60.60763888888889,458.92,0.37,-381.51,0.37,20.0,8.0,26.14,0.25
J03213+799,50.340666666666664,79.96727777777778,410.31,0.06,287.78,0.07,-13.586289214606705,0.02300843095988284,71.76,0.04
J03217-066,50.445375,-6.673388888888886,323.56,0.1,-47.46,0.1,26.124901250710245,0.023051578947949156,58.04,0.05
J03220+029,50.51708333333333,2.9429722222222217,340.17,0.13,-750.29,0.1,64.6,15.0,61.14,0.08
J03224+271,50.61716666666667,27.156083333333324,220.95,0.08,-64.38,0.07,30.0,0.27,31.5,0.04
J03230+420,50.757333333333335,42.0075,274.88,0.16,-688.35,0.11,-20.0,4.0,67.7,0.08
J03233+116,50.843375,11.687055555555556,-251.04,0.19,-147.95,0.13,6.2,0.19,58.45,0.09
J03236+056,50.91316666666666,5.687583333333333,82.91,0.17,-70.1,0.18,16.0,7.0,26.73,0.1
J03242+237,51.053375,23.772027777777776,205.52,0.1,-110.35,0.08,19.63,0.29,48.45,0.07
J03267+192,51.68733333333332,19.244527777777783,10.25,0.17,-160.37,0.13,-31.8,15.0,55.2,0.1
J03272+273,51.80970833333333,27.385777777777783,-101.66,0.08,-56.8,0.06,0.99,0.78,32.88,0.04
J03286-156,52.162208333333325,-15.621416666666669,190.6,5.7,37.9,5.7,-40.8,15.0,38.46154,1.47929
J03288+264,52.206583333333334,26.486722222222223,226.12,0.11,-132.9,0.09,1.0,4.0,64.98,0.06
J03303+346,52.597166666666666,34.67572222222223,35.8,5.4,-41.6,5.4,5.2,0.28,43.85965,1.92367
J03308+542,52.703750000000014,54.23197222222222,-152.17,0.17,-3.74,0.13,2.0,4.0,95.29,0.08
J03317+143,52.94633333333336,14.322055555555554,39.2,0.14,-674.38,0.11,-32.06,0.21,49.45,0.1
J03332+462,53.308458333333334,46.255388888888895,68.97,0.07,-172.57,0.06,-8.4,0.8,27.45,0.04
J03361+313,54.03616666666667,31.311055555555544,114.97,0.18,-132.19,0.13,15.0,4.0,73.07,0.13
J03366+034,54.17016666666667,3.488750000000001,121.79,0.14,-120.27,0.11,28.09,5.98,37.08,0.07
J03394+249,54.87383333333334,24.967472222222227,116.21,0.15,197.03,0.12,38.3,15.0,62.54,0.08
J03396+254E,54.900875,25.472305555555547,238.84,0.17,-578.74,0.1,9.9,15.0,38.9,0.08
J03396+254W,54.918791666666664,25.479916666666668,236.28,0.11,-575.28,0.07,11.0,15.0,38.76,0.05
J03397+334,54.94933333333333,33.47519444444445,-38.63,0.14,-3.73,0.11,-31.0,15.0,25.46,0.12
J03416+552,55.40520833333333,55.218583333333335,96.93,0.07,-116.54,0.06,-4.65,0.56,27.9,0.03
J03437+166,55.93841666666666,16.667416666666675,156.22,0.09,-310.29,0.06,34.67,0.02,58.01,0.05
J03438+166,55.96887499999999,16.672194444444436,157.94,0.09,-316.33,0.05,34.53,0.12,58.11,0.04
J03445+349,56.12891666666666,34.97325,199.34,0.08,-157.77,0.05,4.07,0.23,38.84,0.04
J03454+729,56.36641666666667,72.99233333333333,203.56,0.04,-442.82,0.04,37.04,0.5,39.09,0.03
J03455+703,56.38283333333334,70.30008333333333,136.75,0.03,17.22,0.05,13.44,0.24,33.26,0.03
J03459+147,56.478458333333336,14.714472222222222,99.32,0.09,-265.15,0.06,2.47,0.38,27.61,0.04
J03463+262,56.58383333333334,26.215555555555557,386.93,0.11,-196.43,0.08,35.58486347002142,0.018008534737785672,69.45,0.06
J03467+821,56.675,82.13088888888889,83.98,0.06,-70.47,0.06,-20.15,0.42,24.11,0.04
J03467-112,56.68908333333333,-11.295083333333332,577.95,0.2,123.0,0.23,78.4,15.0,41.82,0.13
J03473+086,56.83712500000001,8.696222222222223,469.33,0.21,-653.54,0.18,5.0,4.0,80.63,0.1
J03473-019,56.847208333333334,-1.972083333333334,180.67,0.1,-274.18,0.09,17.8760332208605,0.02093652070587782,59.52,0.06
J03486+735,57.15925,73.54311111111112,400.18,0.04,-268.88,0.04,-7.96,0.26,62.7,0.03
J03505+634,57.64033333333334,63.45519444444444,-8.41,0.06,-231.0,0.05,-19.51,0.4,25.29,0.04
