Name,Vr_kms-1,eVr_kms-1,U_kms-1,eU_kms-1,V_kms-1,eV_kms-1,W_kms-1,eW_kms-1,YD,Kin_Group,Kin_Pop
J00413+558,-18.00000,5.00000,-19.67132,2.59364,-34.34050,4.23120,-7.02284,0.61027,NYD,NNN,D
J00435+284,-62.60000,15.00000,70.95616,6.34574,-86.73087,10.62724,-51.09517,8.47414,NYD,NNN,TD
J00443+091,27.00000,4.00000,-95.91094,1.43158,-41.11539,2.11287,-24.46572,3.22414,NYD,NNN,D
J00443+126,32.74000,0.21000,-25.77763,0.08372,-7.09696,0.12194,-36.90753,0.16296,NYD,NNN,D
J00449-152,-78.10000,15.00000,10.13834,1.33275,-61.63136,2.80623,67.12550,14.67486,NYD,NNN,TD
J00464+506,4.00000,6.00000,-52.18875,3.12205,-36.67968,4.96673,-34.15829,1.27278,NYD,NNN,D
J00468+160,-6.71000,0.30000,13.84442,0.10774,-0.96129,0.17568,1.67362,0.21879,YD,UMA,D
J00487+270,-48.80000,15.00000,44.68339,6.47832,-39.48053,10.28895,4.13423,8.78476,NYD,NNN,D
J00490+657,-20.60000,0.74000,-4.50617,0.39951,-26.75528,0.62210,-10.80156,0.03907,YD,LA,D
J00511+225,30.00000,0.42000,-11.39858,0.17877,8.71681,0.27240,-30.45988,0.27618,NYD,NNN,D
J00514+583,-33.10000,15.00000,-101.93274,8.13061,-101.89171,12.54876,39.02566,1.19528,NYD,NNN,TD
J00515-229,30.00000,15.00000,-28.07682,0.61144,-39.86298,0.92300,-31.39692,14.95934,NYD,NNN,D
J00520+205,-1.04000,0.59000,-16.22123,0.24047,-24.57773,0.36636,-11.34634,0.39738,YD,LA,D
J00532+190,-5.19000,0.90000,16.53609,0.35947,-4.02885,0.54193,-5.52145,0.62340,YD,UMA,D
J00538+459,-36.75000,0.23000,-17.19005,0.12797,-49.95074,0.18578,20.23827,0.06841,NYD,NNN,D
J00540+691,0.11000,0.85000,-11.23729,0.46697,-2.36539,0.70880,-36.66215,0.23892,NYD,NNN,D
J00548+275,7.30000,0.20000,-41.08222,0.11677,-18.58534,0.14399,-2.12108,0.11645,YD,HS,D
J00566+174,-26.56000,0.05000,-29.08226,0.07696,-63.23451,0.06080,2.35685,0.04469,NYD,NNN,D
J00570+450,6.27064,0.02501,-35.18399,0.02552,-17.74104,0.02451,-5.11010,0.00911,YD,HS,D
J00577+058,-16.15000,0.30000,9.01536,0.09596,-4.45693,0.13270,13.48385,0.25156,YD,NNN,D
J00580+393,-1.35000,0.28000,6.45974,0.14555,3.65632,0.21231,1.95194,0.11249,NYD,UMA,D
J01008+669,0.00000,2.00000,20.51754,1.11145,14.34435,1.65675,-6.74867,0.14297,NYD,NNN,D
J01009-044,28.76000,0.10000,-80.58601,0.06642,-12.37899,0.05450,-13.89915,0.09278,NYD,NNN,D
J01013+613,7.23656,0.02302,-19.72098,0.01451,-5.86548,0.01959,-39.91122,0.01720,NYD,NNN,D
J01019+541,-5.20328,0.12784,16.45550,0.07272,3.81928,0.10453,-5.96298,0.02054,NYD,UMA,D
J01025+716,1.24603,0.02500,-58.85099,0.01964,-35.73636,0.02263,-11.57922,0.00567,NYD,NNN,D
J01026+623,-6.30360,0.02301,-24.54242,0.01548,-24.26335,0.01988,5.77401,0.00269,YD,NNN,D
J01032+316,32.00000,4.00000,-49.92123,8.54966,-1.74381,6.32814,-15.81270,2.36309,NYD,NNN,D
J01033+623,-6.52118,0.07651,-24.31815,0.04887,-24.43368,0.06511,5.64994,0.01126,YD,NNN,D
J01041+108,5.47000,0.31000,-0.81277,0.11902,-7.10543,0.15187,-10.95188,0.24433,YD,NNN,D
J01048-181,11.37318,0.02003,-63.27708,0.04035,-14.17160,0.03077,-4.53886,0.02012,NYD,NNN,D
J01066+152,16.04000,0.22000,12.88135,0.09412,-1.69357,0.11861,-30.34061,0.16335,NYD,NNN,D
J01116+120,27.92000,0.36000,0.05919,0.15003,-5.33271,0.17489,-39.55966,0.27836,NYD,NNN,D
J01119+049N,29.00000,5.00000,-16.58121,1.81218,-34.19517,1.97894,-43.26415,4.22070,NYD,NNN,D
J01119+049S,8.00000,5.00000,-7.52426,1.81137,-40.43880,1.97656,-25.17850,4.22113,NYD,NNN,D
J01125-169,27.84556,0.02300,-28.18648,0.00721,-0.38457,0.00561,-23.59216,0.02258,NYD,NNN,D
J01134-229,0.05800,4.07800,-14.81392,0.46130,-6.98341,0.05331,1.53982,4.05157,YD,NNN,D
J01147+253,-24.81000,0.53000,-25.41838,0.28023,-65.26847,0.33106,-3.87312,0.32349,NYD,NNN,D
J01161+601,7.19000,0.41000,-42.63615,0.24388,-23.19503,0.33251,-19.94393,0.03188,YD,NNN,D
J01178+054,-60.65000,0.29000,41.88367,0.11490,-66.74578,0.11797,22.19288,0.24407,NYD,NNN,TD-D
J01178+286,-69.60000,0.36000,64.31953,0.19247,-38.91673,0.22975,18.91310,0.20088,NYD,NNN,D
J01182-128,7.57000,0.29000,24.24413,0.09251,-71.15870,0.09791,-24.06129,0.28069,NYD,NNN,TD-D
J01198+841,-30.50000,15.00000,79.57202,7.75404,8.24467,11.62365,11.66760,5.45620,NYD,NNN,D
J01214+243,10.83000,0.32000,-40.89131,0.17185,-18.65630,0.19059,-0.67561,0.19736,YD,HS,D
J01317+209,58.72000,0.41000,-66.78935,0.22606,-10.19346,0.21928,-42.71147,0.26874,NYD,NNN,D
J01324-219,-30.14000,0.42000,92.79739,0.09024,-30.62362,0.05281,13.85120,0.41281,NYD,NNN,TD-D
J01339-176,6.11983,0.02407,3.77804,0.01463,-11.92025,0.01497,-7.65196,0.02364,YD,NewGroup,D
J01352-072,9.33543,0.21214,-11.94348,0.09042,-15.52553,0.06089,-8.68840,0.19670,YD,LA/CAS,D
J01383+572,-17.29000,0.02110,18.40208,0.01603,-9.87145,0.01800,-21.83205,0.01798,NYD,NNN,D
J01384+006,0.28000,0.02000,-47.18097,0.08416,-18.89818,0.07020,16.57766,0.03067,NYD,NNN,D
J01402+317,7.00000,2.00000,-46.35062,1.26987,-30.08566,1.25748,5.78569,1.00305,NYD,NNN,D
J01432+278,-5.47000,0.41000,-39.80287,0.25152,-40.36850,0.23623,11.81392,0.22747,NYD,NNN,D
J01433+043,-26.23230,0.02306,47.95349,0.01837,-23.89990,0.02038,-4.09656,0.02292,NYD,NNN,D
J01449+163,5.04000,0.72000,51.47210,0.40132,16.38817,0.32420,-37.34451,0.50643,NYD,NNN,D
J01480+212,-19.10000,15.00000,-6.16375,8.85734,-40.13560,7.38322,4.66626,9.59364,NYD,NNN,D
J01510-061,21.00000,6.00000,-21.79604,2.40798,-24.21922,0.89462,-17.55286,5.42240,YD,LA,D
J01514+213,-2.00000,5.00000,9.32479,3.00800,-17.86565,2.42890,-19.37857,3.17066,NYD,NNN,D
J01518+644,-13.06339,0.02502,-9.51441,0.01784,-24.12995,0.02046,-11.44753,0.00904,YD,LA,D
J01518-108,-11.10000,0.70000,-5.90790,0.25410,-64.03230,0.07058,8.44423,0.65083,NYD,NNN,D
J01556+028,-55.93000,2.94000,88.73918,1.46384,-18.31993,0.77574,8.93453,2.44669,NYD,NNN,D
J02000+437,28.00000,8.00000,-33.37244,5.47603,-12.59584,5.31993,-45.28148,2.39325,NYD,NNN,D
J02001+366,6.00000,3.00000,-5.79549,2.03304,-16.10902,1.83207,-29.05894,1.23061,YD,NNN,D
J02002+130,-28.83212,0.02507,13.43332,0.01830,-50.92920,0.01750,3.11616,0.02198,NYD,NNN,D
J02007-103,-19.18000,6.87000,73.28470,2.69323,-7.53252,0.46038,-10.93090,6.30457,NYD,NNN,D
J02015+637,-84.39123,0.02501,64.25009,0.01866,-55.61279,0.02058,-11.90878,0.00781,NYD,NNN,D
J02020+039,-57.10000,15.00000,96.59567,7.86328,-17.72603,3.80734,2.63458,12.22493,NYD,NNN,D
J02022+103,21.60000,0.90000,13.74263,0.51390,17.17763,0.29804,-31.59654,0.67714,NYD,NNN,D
J02028+047,-9.00000,4.00000,15.97301,2.12787,-6.73946,1.03680,-1.54283,3.22453,YD,UMA,D
J02044-018,-35.00000,3.00000,78.88688,1.44770,-10.42363,0.50971,-5.57585,2.57937,NYD,NNN,D
J02055+056,-32.59000,0.68000,26.91863,0.37807,-58.20616,0.20315,3.17986,0.54446,NYD,NNN,D
J02069+451,60.10000,2.69000,-61.29480,1.89102,6.57498,1.79181,-47.57633,0.81113,NYD,NNN,D
J02070+496,18.73452,0.02503,-26.51976,0.02173,-7.17536,0.02320,-26.34018,0.02957,YD,NNN,D
J02071+642,3.00000,4.00000,-20.13113,2.62332,-13.02385,3.01422,-8.51790,0.18338,YD,IC,D
J02082+802,-11.22000,0.66000,-60.59213,0.37332,-50.69374,0.50707,-21.10892,0.20416,NYD,NNN,D
J02088+494,-9.73461,0.06392,-8.52783,0.04903,-27.12992,0.04872,-14.43455,0.03488,YD,LA,D
J02096-143,17.54000,0.10000,-21.40908,0.05516,-56.43075,0.04090,-9.46830,0.09404,NYD,NNN,D
J02116+185,-55.33000,0.11000,14.76475,0.07864,-17.24270,0.06035,59.99590,0.07935,NYD,NNN,TD
J02123+035,-2.88928,0.02300,104.77627,0.03385,-12.04758,0.03757,-71.50140,0.02938,NYD,NNN,TD
J02129+000,27.83000,0.08000,-43.80873,0.05221,-19.58189,0.03203,-9.79458,0.06824,YD,HS,D
J02142-039,-15.60000,1.70000,-8.53210,0.84093,-28.19658,0.19958,19.25658,1.46575,NYD,NNN,D
J02149+174,-14.00000,4.00000,-1.12616,2.60600,-61.21748,1.52097,-12.96815,2.62817,NYD,NNN,D
J02153+074,-16.77000,0.52000,-3.74405,0.30994,-72.51451,0.14370,0.28907,0.39893,NYD,NNN,D
J02155+339,21.00000,3.00000,-26.64150,2.13648,-34.26502,1.65648,-48.20936,1.30592,NYD,NNN,D
J02158-126,58.90000,15.00000,-85.77708,6.21345,-20.78342,0.12395,-25.53181,13.65253,NYD,NNN,D
J02164+135,17.00000,1.30000,-19.38433,0.82484,-21.32287,0.43101,-16.81683,0.90912,YD,LA,D
J02171+354,-4.00000,4.00000,-14.64022,2.87375,-26.20538,2.24638,-0.48308,1.64216,YD,LA,D
J02186+123,26.49000,0.98000,-26.72864,0.62189,-16.24466,0.30815,-20.57309,0.69688,YD,NNN,D
J02190+238,25.00000,5.00000,-37.28430,3.46237,-14.81977,2.20872,-10.04209,2.85234,YD,HS,D
J02190+353,-27.88000,0.12000,-15.10835,0.10582,-69.89779,0.09260,-0.22430,0.07469,NYD,NNN,D
J02207+029,10.00000,5.00000,-3.06957,2.86327,-26.17480,0.93107,-16.42139,3.99227,YD,LA,D
J02222+478,-38.51103,0.01801,20.00118,0.01556,-32.05231,0.01435,14.50457,0.00789,NYD,NNN,D
J02234+227,12.11000,0.64000,-13.73139,0.44830,-12.45642,0.26833,-13.29385,0.37141,YD,LA/CAS,D
J02247+259,-14.29000,0.19000,22.64467,0.13673,-12.90513,0.08893,-14.41489,0.10528,NYD,NNN,D
J02254+246,1.23000,0.74000,9.09742,0.52807,10.76017,0.32211,-5.52839,0.40836,NYD,NNN,D
J02256+375,6.40000,15.00000,-30.70897,11.11378,-26.62959,8.41699,3.82114,5.53566,YD,NNN,D
J02274+031,0.00000,3.00000,9.95596,1.78204,7.48191,0.51061,-5.90366,2.35945,NYD,UMA,D
J02282+014,19.00000,15.00000,-24.30480,8.73446,-27.04431,2.17295,-10.95653,11.99955,YD,NNN,D
J02283+219,12.75000,1.29000,-15.27092,0.92476,-3.96022,0.53253,-5.97258,0.75985,YD,CAS,D
J02285-200,22.90000,15.00000,-59.97633,5.55965,-24.04347,2.07310,2.88701,13.77666,NYD,NNN,D
J02293+884,-25.60000,15.00000,45.43382,7.49429,-15.18645,11.25185,19.59946,6.49864,NYD,NNN,D
J02314+573,3.40000,15.00000,-71.75315,10.79834,-66.72239,10.38376,40.70002,0.76202,NYD,NNN,TD
J02330+078,44.22000,0.31000,-43.19955,0.20537,-20.64731,0.08432,-28.29640,0.23005,YD,NNN,D
J02336+249,-6.66216,0.02411,9.53102,0.01955,-24.43884,0.02507,-19.57854,0.02990,NYD,NNN,D
J02337+150,11.00000,2.00000,-38.24805,1.38353,-24.76535,0.60197,12.19167,1.31488,YD,HS,D
J02340+417,74.40000,15.00000,-75.71172,11.39784,27.74148,8.69344,-2.69033,4.41760,NYD,NNN,D
J02345+566,9.96000,0.32000,-25.72809,0.23588,-15.41765,0.22299,-29.37974,0.09315,YD,NNN,D
J02353+235,8.00000,2.00000,4.30360,1.47756,4.05623,0.81593,-17.34860,1.11527,NYD,UMA,D
J02358+202,0.66065,0.02302,-8.87616,0.02079,-16.91543,0.01665,-0.45476,0.01745,YD,LA,D
J02362+068,25.97093,0.02401,-76.82061,0.03310,0.67016,0.03592,32.28724,0.02976,NYD,NNN,D
J02364+554,-60.80000,0.40000,59.55608,0.31916,-30.00274,0.30151,-41.57588,0.18452,NYD,NNN,D
J02367+226,-7.00000,5.00000,12.45455,3.67480,-17.79988,1.91020,-15.98074,2.80141,NYD,NNN,D
J02392+074,34.30000,15.00000,-46.39501,9.88987,-32.99437,2.86510,-13.76684,10.90840,NYD,NNN,D
J02412-045,21.60900,2.65300,-23.47334,1.50364,-15.53264,0.08047,-10.64592,2.18442,YD,IC,D
J02419+435,-40.01000,0.51000,34.59318,0.41470,-20.84193,0.33441,4.54959,0.22209,NYD,NNN,D
J02424+182,-0.73000,0.36000,-30.02274,0.27540,-12.11664,0.14814,31.15265,0.22880,NYD,NNN,D
J02438-088,-9.31000,0.51000,9.79049,0.28179,-97.98976,0.09214,8.80761,0.43381,NYD,NNN,TD
J02442+255,30.30449,0.02500,-40.47240,0.02131,-17.29141,0.01480,-12.16420,0.01533,YD,HS,D
J02443+109W,4.38000,1.84000,-8.10423,1.28386,-18.61544,0.42091,-4.16473,1.25958,YD,LA,D
J02455+449,-12.12000,0.30000,-41.43819,0.25823,-78.51550,0.21595,-5.49018,0.13914,NYD,NNN,TD-D
J02456+449,35.98000,0.25000,-58.37403,0.19822,-16.74789,0.15061,-0.85971,0.06492,NYD,NNN,D
J02462-049,44.00000,15.00000,-28.16675,8.64323,-200.48819,0.25767,-36.27833,12.26052,NYD,NNN,H
J02465+164,-14.60000,15.00000,55.57911,10.99283,6.04325,4.22751,-39.44426,9.28972,NYD,NNN,D
J02489-145W,32.87000,1.34000,-39.21629,0.65221,-17.35156,0.16742,-13.48479,1.15938,YD,HS,D
J02518+062,65.10000,15.00000,-71.59392,10.26229,-37.79817,2.08764,-29.86031,10.73928,NYD,NNN,D
J02519+224,9.14179,0.07786,-12.55903,0.06308,-15.72192,0.03849,-8.89123,0.04873,YD,LA/CAS,D
J02524+269,-11.54000,0.26000,12.37736,0.20474,-21.34624,0.10275,-13.61993,0.12594,NYD,NNN,D
J02530+168,68.41729,0.02800,-69.50638,0.04837,-71.12956,0.06639,-58.72556,0.05805,NYD,NNN,TD
J02534+174,-32.35000,0.08000,30.05733,0.13492,-25.37719,0.24772,4.50250,0.23246,NYD,NNN,D
J02555+268,44.00000,6.00000,-49.83551,4.76526,-15.07249,2.28084,-21.40833,2.84475,NYD,NNN,D
J02560-006,37.00000,10.00000,-37.97196,6.41203,-7.63875,0.38368,-16.89015,7.66419,NYD,NNN,D
J02565+554W,76.31276,0.02304,-110.97521,0.03924,-14.48446,0.04318,-10.66709,0.04185,NYD,NNN,D
J02575+107,-96.00000,5.00000,1.62825,3.64792,-131.50975,0.91618,107.57919,3.30095,NYD,NNN,TD
J02581-128,100.62000,0.41000,-79.98355,0.21814,-1.04481,0.06222,-69.40565,0.34472,NYD,NNN,TD
J02592+317,12.00000,4.00000,-14.97981,3.24508,17.01793,1.69937,18.36809,1.60791,NYD,NNN,D
J03026-181,19.91000,0.23000,-40.33967,0.11601,-17.67130,0.06318,3.60663,0.19813,YD,HS,D
J03033-080,31.70000,5.68000,-28.06768,3.35660,-18.81676,0.50076,-16.96332,4.56512,YD,NNN,D
J03036-128,15.93600,1.64000,-15.41215,0.88854,-28.43405,0.23670,-4.27354,1.35912,YD,LA,D
J03037-128,10.00000,15.00000,-12.42132,8.12368,-27.92299,2.14448,0.86760,12.42614,YD,LA,D
J03040-203,28.39000,0.20000,-8.36048,0.10368,-60.90246,0.07181,-11.72131,0.17379,NYD,NNN,D
J03047+617,7.00000,6.00000,-78.36243,4.45584,-74.55266,4.00827,-28.15166,0.31080,NYD,NNN,TD
J03090+100,-31.00000,4.00000,26.41768,3.01003,-41.32007,0.55531,8.37563,2.57546,NYD,NNN,D
J03102+059,-5.86000,0.26000,29.87991,0.19066,-29.41890,0.04588,-26.87826,0.17938,NYD,NNN,D
J03104+584,13.50000,0.41000,-23.45545,0.31560,-7.00358,0.26226,-12.17024,0.01964,YD,NNN,D
J03109+737,19.70000,15.00000,-102.21876,9.83314,-68.10721,10.77108,6.83239,3.50729,NYD,NNN,TD
J03112+011,3.00000,10.00000,-6.41120,6.93279,-7.00086,0.16728,1.84343,7.20479,YD,NNN,D
J03118+196,10.66000,0.47000,-23.86446,2.32428,-75.47393,3.97265,-19.53100,3.53073,NYD,NNN,TD-D
J03133+047,28.15632,0.02001,-60.31457,0.03342,-43.00956,0.03727,19.27129,0.03197,NYD,NNN,D
J03136+653,-26.64000,0.38000,32.20298,0.27671,-6.05633,0.25753,7.84896,0.04860,NYD,NNN,D
J03142+286,32.30000,15.00000,-33.97864,12.57651,-38.21051,5.29389,-41.64332,6.23033,NYD,NNN,D
J03147+114,6.70000,1.51000,-9.96285,1.18664,-19.83545,0.35959,-2.86927,0.95897,YD,LA,D
J03147+485,17.59000,3.68000,-30.80947,3.02146,-20.94525,2.04070,-28.65343,0.50697,YD,NNN,D
J03177+252,22.91000,0.33000,-56.65722,0.28081,-72.38506,0.11980,5.83772,0.15926,NYD,NNN,TD-D
J03181+382,-4.55709,0.02301,-16.20548,0.02854,-50.43667,0.04057,-15.46528,0.04489,NYD,NNN,D
J03181+426,4.00000,4.00000,-17.69887,3.37074,-23.12825,1.97323,-2.28915,0.86368,YD,LA,D
J03185+103,15.33000,0.85000,-19.82056,0.66049,-24.68779,0.10462,-4.48513,0.52751,YD,LA,D
J03186+326,2.85000,0.55000,-15.49098,0.46920,-23.52416,0.21664,3.49457,0.19788,YD,LA,D
J03187+606,20.00000,8.00000,-84.72591,6.14574,-69.01650,5.16412,-13.09166,0.80132,NYD,NNN,TD-D
J03213+799,-13.58629,0.02301,5.82380,0.01747,-24.95380,0.01984,24.98148,0.01442,NYD,NNN,D
J03217-066,26.12490,0.02305,-28.31123,0.02005,-23.41966,0.01754,-6.77641,0.02202,YD,NNN,D
J03220+029,64.60000,15.00000,-34.88655,10.99401,-60.40561,0.15186,-58.19832,10.20371,NYD,NNN,TD
J03224+271,30.00000,0.27000,-41.56031,0.23127,-19.23817,0.09032,-1.46033,0.11595,YD,HS,D
J03230+420,-20.00000,4.00000,1.61640,3.40897,-50.08849,1.90506,-24.12854,0.86811,NYD,NNN,D
J03233+116,6.20000,0.19000,9.38744,0.15229,5.40049,0.03601,-21.90125,0.11526,NYD,UMA,D
J03236+056,16.00000,7.00000,-14.47550,5.29911,-18.39814,0.28933,-8.87265,4.56539,YD,LA/IC,D
J03242+237,19.63000,0.29000,-25.15956,0.24650,-15.60944,0.08147,-5.44132,0.13396,YD,IC,D
J03267+192,-31.80000,15.00000,29.25540,12.57943,-17.03782,3.08836,7.45149,7.56445,NYD,NNN,D
J03272+273,0.99000,0.78000,7.23374,0.67263,4.42660,0.23803,-14.52386,0.31613,NYD,UMA,D
J03286-156,-40.80000,15.00000,8.45584,8.52889,-2.17662,3.82477,46.49828,11.80953,NYD,NNN,TD-D
J03288+264,1.00000,4.00000,-7.90927,3.45461,-17.34109,1.15825,1.96262,1.65061,YD,LA,D
J03303+346,5.20000,0.28000,-6.49638,0.38404,-3.48027,0.57562,-2.81299,0.59038,YD,NNN,D
J03308+542,2.00000,4.00000,1.98241,3.27259,6.07509,2.29704,-4.52822,0.11797,NYD,NNN,D
J03317+143,-32.06000,0.21000,43.33518,0.17792,-54.34060,0.10104,-19.76312,0.14027,NYD,NNN,D
J03332+462,-8.40000,0.80000,-4.31230,0.68531,-28.77673,0.39875,-15.93377,0.11740,NYD,LA,D
J03361+313,15.00000,4.00000,-16.48843,3.53186,-5.78828,1.31414,-6.98620,1.34150,YD,CAS,D
J03366+034,28.09000,5.98000,-22.11793,4.59473,-22.54814,0.15793,-16.43999,3.82442,YD,LA,D
J03394+249,38.30000,15.00000,-39.60149,13.20698,14.11551,3.64827,0.00206,6.10463,NYD,NNN,D
J03396+254E,9.90000,15.00000,-13.86585,13.22579,-66.72660,3.73946,-35.70027,6.01001,NYD,NNN,TD-D
J03396+254W,11.00000,15.00000,-14.76757,13.22793,-66.20007,3.73707,-36.13693,6.00551,NYD,NNN,TD-D
J03397+334,-31.00000,15.00000,30.85632,13.34382,-6.41046,5.17453,4.47322,4.49099,NYD,NNN,D
J03416+552,-4.65000,0.56000,-10.32060,0.46235,-23.31438,0.31674,-5.90548,0.02281,YD,LA,D
J03437+166,34.67000,0.02000,-29.26256,0.01902,-22.83859,0.01893,-25.10028,0.01888,YD,NNN,D
J03438+166,34.53000,0.12000,-29.09043,0.10362,-23.27853,0.02166,-25.22111,0.06048,YD,NNN,D
J03445+349,4.07000,0.23000,-15.09194,0.20657,-27.40735,0.08383,-0.60325,0.06599,YD,LA,D
J03454+729,37.04000,0.50000,-67.46582,0.34310,-7.52546,0.34350,-16.02777,0.12804,NYD,NNN,D
J03455+703,13.44000,0.24000,-16.73895,0.17086,-2.96514,0.16141,16.66009,0.05233,NYD,NNN,D
J03459+147,2.47000,0.38000,2.97272,0.32623,-45.00271,0.06449,-18.31138,0.19778,NYD,NNN,D
